timestamp_utc,request_id,transport_mode,target_url,model,concurrency_level,round_number,request_number,http_status,status,latency_seconds,retry_after,error_text
2026-08-05T03:44:52.783746+00:00,075b1cb94caf48229f798db8f2c92f40,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,1,1,200,success,23.8962,,
2026-08-05T03:45:19.884572+00:00,7cb9ba7b97bd4b85922dcc0a56265f21,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,1,2,200,success,27.0992,,
2026-08-05T03:45:46.225447+00:00,fc4caa1740c446cc9ef797a988ec6457,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,1,3,200,success,26.3395,,
2026-08-05T03:46:15.217848+00:00,27c078a31a5546c593710edcf2c19265,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,2,1,1,200,success,28.9869,,
2026-08-05T03:46:13.635962+00:00,488d5c477b7548249dc9981f5bdccd45,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,2,1,2,200,success,27.4065,,
2026-08-05T03:46:40.089933+00:00,1feb9d57b11f43b0ac787c781772e6b0,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,2,1,3,200,success,26.4493,,
2026-08-05T03:47:05.982286+00:00,baacb3794fc3441192226755367fd9ee,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,3,1,1,200,success,25.8978,,
2026-08-05T03:47:09.463628+00:00,fae4fad135ee4fce8d12246099c3fd7b,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,3,1,2,200,success,29.3676,,
2026-08-05T03:47:06.616574+00:00,d52b58ed1850433f8d141693eaab835f,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,3,1,3,200,success,26.5175,,
2026-08-05T13:20:02.765676+00:00,f6f8d836db964d44b3f8009f9376cecf,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,1,1,,request_error,2.0609,,"HTTPConnectionPool(host='127.0.0.1', port=8080): Max retries exceeded with url: /api/v0/chat/completions (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8080): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))"
2026-08-05T13:20:04.798268+00:00,0b4840145b494a4ca72421b0bcd95dff,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,1,2,,request_error,2.0325,,"HTTPConnectionPool(host='127.0.0.1', port=8080): Max retries exceeded with url: /api/v0/chat/completions (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8080): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))"
