timestamp_utc,request_id,model,transport_mode,target_url,concurrency_level,round_number,request_number,http_status,status,latency_seconds,retry_after,error_text
2026-08-04T22:17:10.720893+00:00,8813dcedf54c4f18aa90a9c49c0b332f,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,1,1,1,200,success,18.4305,,
2026-08-04T22:17:25.004995+00:00,57ea396da35e44ba928e0cd028718d1b,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,1,1,2,200,success,14.2742,,
2026-08-04T22:17:40.668779+00:00,7d4eb809020444869cf57235e7a9d016,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,1,1,3,200,success,15.6639,,
2026-08-04T22:17:56.029552+00:00,5b65e5edf32042c884f36b09351b8ca8,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,1,1,4,200,success,15.3598,,
2026-08-04T22:18:11.266136+00:00,b966b5880de546cb8d28411ca2d7d0af,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,1,1,5,200,success,15.2362,,
2026-08-04T22:18:26.528517+00:00,f2df34739b4d455da4841f0a6950fea6,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,1,1,6,200,success,15.2624,,
2026-08-04T22:18:42.812167+00:00,d8bd534c7a314995ad56ff92785d7ea2,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,1,1,7,200,success,16.2831,,
2026-08-04T22:18:56.701453+00:00,e636148cc77441f28b91b29b096d2bb5,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,1,1,8,200,success,13.8912,,
2026-08-04T22:19:13.111327+00:00,300112f14e8a4f44b6e1804430df0562,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,1,1,9,200,success,16.4079,,
2026-08-04T22:19:28.590040+00:00,7ae5d8cfd95a459d94d1023bfaaf57db,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,1,1,10,200,success,15.478,,
2026-08-04T22:19:42.171101+00:00,94abea9ecbe24b1c9d43cd6b4aad9072,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,1,2,1,200,success,13.5766,,
2026-08-04T22:19:57.386228+00:00,fee5893e925f4653ade7e5bf164ed565,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,1,2,2,200,success,15.215,,
2026-08-04T22:20:15.170070+00:00,b7a330ed327e4e47894a9d7f32c62961,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,1,2,3,200,success,17.7831,,
2026-08-04T22:20:31.119877+00:00,065bfb15da584b41992f7fde7a61fa81,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,1,2,4,200,success,15.9498,,
2026-08-04T22:20:45.643788+00:00,8c7da9756a55411d9570afa283acc197,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,1,2,5,200,success,14.5237,,
2026-08-04T22:21:01.699600+00:00,2d352cac02254f7a80cb2974b57c8ed6,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,1,2,6,200,success,16.0565,,
2026-08-04T22:21:17.718130+00:00,9cc3de69ada94731a35d25baacee38b2,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,1,2,7,200,success,16.0171,,
2026-08-04T22:21:32.461008+00:00,0c66b636f97945f7800d221addf16199,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,1,2,8,200,success,14.7423,,
2026-08-04T22:21:48.332746+00:00,ce480b77c80b4aef917b01f5dba02b15,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,1,2,9,200,success,15.8722,,
2026-08-04T22:22:03.557079+00:00,c4d33e8113164023b146bd17231376be,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,1,2,10,200,success,15.2236,,
2026-08-04T22:22:16.752142+00:00,4133138e2ce445689d426efd501db628,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,1,3,1,200,success,13.1919,,
2026-08-04T22:22:33.313463+00:00,83d37bd713094cdeb18008434030867b,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,1,3,2,200,success,16.5715,,
2026-08-04T22:22:49.715915+00:00,c8d90086ced648e68dfea743c535b1b2,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,1,3,3,200,success,16.3912,,
2026-08-04T22:23:04.602452+00:00,a917c326b9024e5b9b434d981ea861bd,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,1,3,4,200,success,14.8863,,
2026-08-04T22:23:20.825065+00:00,6905483f28a84ec2ace67fb81070271e,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,1,3,5,200,success,16.2221,,
2026-08-04T22:23:35.556920+00:00,a152da852c7f46988b2250651419f32e,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,1,3,6,200,success,14.7334,,
2026-08-04T22:23:52.608104+00:00,ddc12fe7124545a0bcce303e099e14fb,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,1,3,7,200,success,17.0507,,
2026-08-04T22:24:08.913717+00:00,8367a9cc283e4e91a54556e4f0afa97a,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,1,3,8,200,success,16.3036,,
2026-08-04T22:24:23.523416+00:00,c8b008daf6cf4e7b9863972a8679aa80,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,1,3,9,200,success,14.6191,,
2026-08-04T22:24:39.856391+00:00,e4e482b2a9564e2d80474fb1a6df2ae7,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,1,3,10,200,success,16.3231,,
2026-08-04T22:24:56.425247+00:00,ae619deb24f6492bbbb541dd3ba88304,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,5,1,1,200,success,16.564,,
2026-08-04T22:24:58.081983+00:00,685de6e866e6431c9e95b908148e3e48,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,5,1,2,200,success,18.2192,,
2026-08-04T22:24:57.273182+00:00,179a1be2322e46eda08f7804da55c8a6,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,5,1,3,200,success,17.4075,,
2026-08-04T22:24:58.181646+00:00,32b2e18cd1024bf5937dde16a63dbabc,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,5,1,4,200,success,18.3135,,
2026-08-04T22:24:58.890585+00:00,bb12817bc31d4f10869432f01312e098,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,5,1,5,200,success,19.0193,,
2026-08-04T22:25:15.197133+00:00,99bdb39bf3974a64b2783b851b3e46b2,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,5,1,6,200,success,18.7717,,
2026-08-04T22:25:15.622491+00:00,3cf180723dda4a76be09bad14a629e02,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,5,1,7,200,success,18.3502,,
2026-08-04T22:25:16.837992+00:00,6eddacd67d4044cdb1768ce3e2831c33,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,5,1,8,200,success,18.7548,,
