timestamp_utc,request_id,model,concurrency_level,request_number,http_status,status,latency_seconds,retry_after,error_text
2026-08-04T20:41:36.917305+00:00,e87564220ace461e8e7661d4c5ed7cac,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,1,200,success,10.1009,,
2026-08-04T20:41:47.591691+00:00,15562fa0de1a4d3981dd22fc0861fd23,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,2,200,success,10.6724,,
2026-08-04T20:41:59.111772+00:00,6a301d6f2c6a49dfafff5b9f1270d08c,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,3,200,success,11.5208,,
2026-08-04T20:42:09.900981+00:00,de368a05961d4d87adca16a1c6ce41d4,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,4,200,success,10.7858,,
2026-08-04T20:42:19.834947+00:00,6a99f3cbfd1546dbba8c490e05eb83de,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,5,200,success,9.9319,,
2026-08-04T20:42:29.746137+00:00,6e0e29a08bfd479e8c6e737e2ee9d109,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,6,200,success,9.91,,
2026-08-04T20:42:40.629882+00:00,0e3287f2d434466b90e467d90ebe90a8,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,7,200,success,10.8815,,
2026-08-04T20:42:50.891699+00:00,471f2960b35f4a24bc4a29e4a500408e,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,8,200,success,10.2608,,
2026-08-04T20:43:01.782177+00:00,e1b8865bb66042f394a60704ee97aaf9,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,9,200,success,10.8883,,
2026-08-04T20:43:13.193469+00:00,0948ba8fb42349db87951f24a29535f8,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,10,200,success,11.4115,,
2026-08-04T20:43:23.767973+00:00,076a4c69a1454e298d7dfabeb4d183f2,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,1,200,success,10.5677,,
2026-08-04T20:43:24.207130+00:00,6ea419ea3bab4fad8f7b86ef2aa9b1f8,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,2,200,success,11.0182,,
2026-08-04T20:43:24.141237+00:00,d043b15f92284888af2a9ec52ea97ec5,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,3,200,success,10.9453,,
2026-08-04T20:43:25.130842+00:00,9defad98f5944bcda806a625d2679eaa,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,4,200,success,11.9273,,
2026-08-04T20:43:23.923972+00:00,0257e7d34bf74c2d9e5cafb9e5c7bdd8,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,5,200,success,10.7137,,
2026-08-04T20:43:35.048320+00:00,7bb6e7db4d944fad925bc3e1f022dbd1,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,6,200,success,11.2901,,
2026-08-04T20:43:35.411291+00:00,8952da8700414b9a87148061701e2877,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,7,200,success,11.4855,,
2026-08-04T20:43:34.428900+00:00,fbd3371e44ea486a91ca62b67d6888e8,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,8,200,success,10.2769,,
2026-08-04T20:43:35.198199+00:00,da2fbb631087492992c3d126edc3e380,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,9,200,success,10.9784,,
2026-08-04T20:43:36.404424+00:00,88f194bac24f4c849014743a5363c3d8,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,10,200,success,11.2686,,
