timestamp_utc,request_id,transport_mode,target_url,model,concurrency_level,round_number,request_number,http_status,status,latency_seconds,retry_after,error_text
2026-08-05T13:59:58.534751+00:00,e95b3a3a90924fdbb273aa5c84d7a256,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,1,1,200,success,6.426,,
2026-08-05T14:00:04.335495+00:00,4d0a9d65bea343beba7474285e4f3420,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,1,2,200,success,5.7994,,
2026-08-05T14:00:10.174947+00:00,a46d18082d13493f906e5d26f2f412ca,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,1,3,200,success,5.8381,,
2026-08-05T14:00:16.652597+00:00,89dc2d2594c742389d7c303470bada13,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,1,4,200,success,6.4757,,
2026-08-05T14:00:22.443635+00:00,ba900e4e69564461be1cba0edd99c72a,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,1,5,200,success,5.7899,,
2026-08-05T14:00:27.665543+00:00,f7dd291f1a0348308e20c7454ba2a779,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,1,6,200,success,5.2194,,
2026-08-05T14:00:34.672051+00:00,8e4efffa49274bfd825de93937eb271b,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,1,7,200,success,7.0049,,
2026-08-05T14:00:40.910732+00:00,668b82e4e4bf416da702cfe1b936d752,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,1,8,200,success,6.2372,,
2026-08-05T14:00:46.397878+00:00,ac41da79af304c1b9c8c2dafe8621d20,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,1,9,200,success,5.4853,,
2026-08-05T14:00:52.317031+00:00,8b321cc47015486fb6339ffcce4f7156,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,1,10,200,success,5.9179,,
2026-08-05T14:00:57.973661+00:00,b41bf76dd6954912b1579b71faec37ca,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,2,1,200,success,5.6509,,
2026-08-05T14:01:04.339282+00:00,a43ada62ab8d4a50b666dcb4e8a699ff,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,2,2,200,success,6.3638,,
2026-08-05T14:01:10.687595+00:00,5d57d6ebeb7844c1939b5f9b3b63d648,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,2,3,200,success,6.3466,,
2026-08-05T14:01:16.688408+00:00,8590fc9b2f0244d29e20b02058ff5e41,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,2,4,200,success,5.9998,,
2026-08-05T14:01:22.549884+00:00,f2f89b8d8d0741d38d6928cb35d44da3,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,2,5,200,success,5.8591,,
2026-08-05T14:01:28.721052+00:00,902f8682152b48529f2682d0cbe44607,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,2,6,200,success,6.17,,
2026-08-05T14:01:35.014494+00:00,fe5eb41bbdf34bdca6a11d313f592ada,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,2,7,200,success,6.2912,,
2026-08-05T14:01:41.202582+00:00,c22012e94b9f40fe833f405c57db9473,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,2,8,200,success,6.187,,
2026-08-05T14:01:46.448069+00:00,c29fd6e878a1467f86411c909e2f4ef9,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,2,9,200,success,5.2437,,
2026-08-05T14:01:52.999999+00:00,0316f6180bae46aaa4baefd7f73ab113,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,2,10,200,success,6.5505,,
2026-08-05T14:02:00.273811+00:00,6315f02d75a24da491e7165e0e85767c,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,3,1,200,success,7.2676,,
2026-08-05T14:02:07.591708+00:00,664a47e619fc40f8a1c92018d500a1bb,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,3,2,200,success,7.3172,,
2026-08-05T14:02:13.515561+00:00,46acc921d59a42859623f3cb7fd899f1,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,3,3,200,success,5.9216,,
2026-08-05T14:02:19.719624+00:00,f17bd7b325f447c2a76fd4220bdd3da4,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,3,4,200,success,6.2025,,
2026-08-05T14:02:26.240610+00:00,4afa6b87ec624b9e862c04861e1b8573,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,3,5,200,success,6.5197,,
2026-08-05T14:02:31.784383+00:00,2b857dd035b849b99d00215c94d75f93,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,3,6,200,success,5.5425,,
2026-08-05T14:02:38.130355+00:00,81e3f5473ab54413af98c4c362feaf34,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,3,7,200,success,6.3439,,
2026-08-05T14:02:44.612055+00:00,6fabe6acbe6e400db9852185b2568f70,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,3,8,200,success,6.4807,,
2026-08-05T14:02:50.489784+00:00,e4fed84f1a31406aa455f7cdf819f463,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,3,9,200,success,5.8761,,
2026-08-05T14:02:56.959753+00:00,ad0e7690b9f34f5fa8332b499ceba773,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,1,3,10,200,success,6.4682,,
2026-08-05T14:03:04.021504+00:00,326393a177e14f63a665f9843e0c103c,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,1,1,200,success,7.0563,,
2026-08-05T14:03:03.844963+00:00,a90cb33eaeaa4a73a6bf9141f440af89,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,1,2,200,success,6.8778,,
2026-08-05T14:03:03.435616+00:00,5b6d3d9182584bb5b8e0f7ee0b42a3c8,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,1,3,200,success,6.4659,,
2026-08-05T14:03:03.474254+00:00,4a4f043df45748d4959a0133eefd3362,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,1,4,200,success,6.503,,
2026-08-05T14:03:02.454699+00:00,6196aa2318924c59b05e3ecd05a09dc5,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,1,5,200,success,5.4814,,
2026-08-05T14:03:08.415753+00:00,b8677227a97e4b37a4cd0bb860c4c946,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,1,6,200,success,5.9594,,
2026-08-05T14:03:10.079845+00:00,848c6cf81b6f49bfa05e3a35be980ec4,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,1,7,200,success,6.643,,
2026-08-05T14:03:10.228052+00:00,8f4844683f764af0a68e4311ce235581,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,1,8,200,success,6.752,,
2026-08-05T14:03:09.217327+00:00,e64a947dfbc84fc7aeb9624c6648593c,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,1,9,200,success,5.3712,,
2026-08-05T14:03:10.465332+00:00,f1ea2d3ca16d4c87924045a20a02b0d8,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,1,10,200,success,6.4413,,
