run_id,phase,virtual_user_id,session_id,request_id,attempt,timestamp_utc,model,endpoint,prompt_size_chars,streaming,timeout_seconds,strategy_name,http_status,status,retry_after_seconds,response_headers,latency_seconds,exception_type,error_detail,response_snippet,concurrency_level
baseline-20260804T195247Z-275182a1,baseline,vu-001,session-2abcae14e1,2190c97c8fa1427e8fe6f7654a56c481,1,2026-08-04T19:53:05.364233+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200,chat_enabled,,{},17.421,,"# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Laboratory for Learning and Measurement)** initiative, which aims to provide an open, flexible, and scalable platform for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows for the implementation of various wireless communication protocols and algorithms in so","# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Laboratory for Learning and Measurement)** initiative, which aims to provide an open, flexible, and scalable platform for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows for the implementation of various wireless communication protocols and algorithms in so",1
baseline-20260804T195247Z-275182a1,baseline,vu-001,session-bc327723b2,fe058a44f7dd40da89ba953e80bbc538,1,2026-08-04T19:53:23.225211+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200,chat_enabled,,{},17.8513,,"### WiLLMa SURF  **Definition:** - WiLLMa SURF is a framework designed for testing and analyzing concurrent systems. - It stands for **WiLLMa Scalable, Unified, and Reliable Framework for Multi-threaded Applications SURveillance**.  **Key Features:** - **Scalability:** Capable of handling large-scale concurrent systems. - **Unified Approach:** Provides a consistent methodology for testing and analysis. - **Reliability:** Ensures accurate and repeatable results in concurrent environments.  ### Im","### WiLLMa SURF  **Definition:** - WiLLMa SURF is a framework designed for testing and analyzing concurrent systems. - It stands for **WiLLMa Scalable, Unified, and Reliable Framework for Multi-threaded Applications SURveillance**.  **Key Features:** - **Scalability:** Capable of handling large-scale concurrent systems. - **Unified Approach:** Provides a consistent methodology for testing and analysis. - **Reliability:** Ensures accurate and repeatable results in concurrent environments.  ### Im",1
baseline-20260804T195247Z-275182a1,baseline,vu-001,session-73b477b30f,f66737a819734144b7683741caeba4db,1,2026-08-04T19:53:41.860947+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200,chat_enabled,,{},18.634,,"# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Laboratory for Learning and Measurement)** initiative, which aims to provide a flexible, open-source framework for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows users to define and modify the behavior of wireless communication systems through software. -","# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Laboratory for Learning and Measurement)** initiative, which aims to provide a flexible, open-source framework for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows users to define and modify the behavior of wireless communication systems through software. -",1
baseline-20260804T195247Z-275182a1,baseline,vu-001,session-0e56e54ea6,8122de9356904f82945542ffa8a6fd26,1,2026-08-04T19:53:59.237669+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200,chat_enabled,,{},17.3774,,"### WiLLMa SURF  **Definition:** - WiLLMa SURF is a specialized tool or framework designed for testing and analyzing concurrent systems, particularly in the context of web applications or services.  **Key Features:** - **Concurrency Testing:** Focuses on identifying issues that arise when multiple users or processes access a system simultaneously. - **Performance Metrics:** Measures response times, throughput, and resource utilization under concurrent loads. - **Fault Detection:** Detects race c","### WiLLMa SURF  **Definition:** - WiLLMa SURF is a specialized tool or framework designed for testing and analyzing concurrent systems, particularly in the context of web applications or services.  **Key Features:** - **Concurrency Testing:** Focuses on identifying issues that arise when multiple users or processes access a system simultaneously. - **Performance Metrics:** Measures response times, throughput, and resource utilization under concurrent loads. - **Fault Detection:** Detects race c",1
baseline-20260804T195247Z-275182a1,baseline,vu-001,session-cc112f2a1d,65a0ebfcf30540eda42d94ab759574d3,1,2026-08-04T19:54:16.929180+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200,chat_enabled,,{},17.6872,,"# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Living Lab for Machine Learning and Artificial Intelligence)** initiative, which aims to provide a flexible, programmable, and open-source framework for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Enables the implementation of various wireless communication pr","# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Living Lab for Machine Learning and Artificial Intelligence)** initiative, which aims to provide a flexible, programmable, and open-source framework for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Enables the implementation of various wireless communication pr",1
baseline-20260804T195247Z-275182a1,baseline,vu-001,session-6eca5fe401,800e8f58b8fb4700bb32e72ce10e4c95,1,2026-08-04T19:54:34.310945+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200,chat_enabled,,{},17.3796,,"# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Living Lab for Machine Learning and Artificial Intelligence)** initiative, which aims to provide a flexible, programmable, and open-source platform for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows users to define and implement wireless communication prot","# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Living Lab for Machine Learning and Artificial Intelligence)** initiative, which aims to provide a flexible, programmable, and open-source platform for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows users to define and implement wireless communication prot",1
baseline-20260804T195247Z-275182a1,baseline,vu-001,session-d48414b519,23b80e5ad1674f1c9b909a1a15a754b4,1,2026-08-04T19:54:51.641439+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200,chat_enabled,,{},17.3283,,# WiLLMa SURF  **WiLLMa SURF** is a software tool designed for **Software-Defined Networking (SDN) and Network Functions Virtualization (NFV)**. It stands for **WiLLMa Scalable Unified Runtime Framework for SDN/NFV**. Here are its key aspects:  - **Purpose**: WiLLMa SURF aims to provide a scalable and unified runtime framework for managing and orchestrating SDN and NFV environments. - **Features**:   - Supports multiple SDN controllers and NFV orchestrators.   - Enables seamless integration and,# WiLLMa SURF  **WiLLMa SURF** is a software tool designed for **Software-Defined Networking (SDN) and Network Functions Virtualization (NFV)**. It stands for **WiLLMa Scalable Unified Runtime Framework for SDN/NFV**. Here are its key aspects:  - **Purpose**: WiLLMa SURF aims to provide a scalable and unified runtime framework for managing and orchestrating SDN and NFV environments. - **Features**:   - Supports multiple SDN controllers and NFV orchestrators.   - Enables seamless integration and,1
baseline-20260804T195247Z-275182a1,baseline,vu-001,session-b588a93b11,cd566b4b8478481bbebc874e28830be4,1,2026-08-04T19:55:09.008167+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200,chat_enabled,,{},17.3664,,"# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Networking (SDN)** and **Network Functions Virtualization (NFV)** platform designed to provide flexible, programmable, and scalable network services. It is developed by the **WiLLMa (Wireless and Local Loop Management)** project.  ## Key Features - **Software-Defined Networking (SDN):** Allows for centralized control and management of network resources. - **Network Functions Virtualization (NFV):** Enables the deployment of network f","# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Networking (SDN)** and **Network Functions Virtualization (NFV)** platform designed to provide flexible, programmable, and scalable network services. It is developed by the **WiLLMa (Wireless and Local Loop Management)** project.  ## Key Features - **Software-Defined Networking (SDN):** Allows for centralized control and management of network resources. - **Network Functions Virtualization (NFV):** Enables the deployment of network f",1
baseline-20260804T195247Z-275182a1,baseline,vu-001,session-210a99fdd6,54e7fe6f28af48b7907b47c4c52df707,1,2026-08-04T19:55:26.287899+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200,chat_enabled,,{},17.2753,,"# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Laboratory for Learning and Measurement)** initiative, which aims to provide a flexible, programmable, and open-source platform for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows users to define and implement wireless communication protocols in software. -","# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Laboratory for Learning and Measurement)** initiative, which aims to provide a flexible, programmable, and open-source platform for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows users to define and implement wireless communication protocols in software. -",1
baseline-20260804T195247Z-275182a1,baseline,vu-001,session-82b450fd4d,f61f741ff1a346b0aae4f736fb381bfe,1,2026-08-04T19:55:43.569513+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200,chat_enabled,,{},17.2804,,"# WiLLMa SURF  ## Definition WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Living Lab for Machine Learning and Artificial Intelligence)** initiative.  ## Key Features - **Open-source**: Allows for community-driven development and customization. - **Modular**: Supports various wireless protocols and applications. - **Scalable**: Can be deployed in different environments, from small-","# WiLLMa SURF  ## Definition WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Living Lab for Machine Learning and Artificial Intelligence)** initiative.  ## Key Features - **Open-source**: Allows for community-driven development and customization. - **Modular**: Supports various wireless protocols and applications. - **Scalable**: Can be deployed in different environments, from small-",1
baseline-20260804T195247Z-275182a1,baseline,vu-001,session-c325fa166b,382d648034ec4f3584bc4d24fd790908,1,2026-08-04T19:56:00.720491+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200,chat_enabled,,{},17.1481,,"### WiLLMa SURF  **Definition:** - WiLLMa SURF is a specialized tool or framework designed for testing and analyzing concurrent systems, particularly in the context of web applications or services.  **Key Features:** - **Concurrency Testing:** Focuses on identifying issues that arise when multiple users or processes access a system simultaneously. - **Performance Analysis:** Measures how well a system performs under concurrent loads. - **Bug Detection:** Helps uncover race conditions, deadlocks,","### WiLLMa SURF  **Definition:** - WiLLMa SURF is a specialized tool or framework designed for testing and analyzing concurrent systems, particularly in the context of web applications or services.  **Key Features:** - **Concurrency Testing:** Focuses on identifying issues that arise when multiple users or processes access a system simultaneously. - **Performance Analysis:** Measures how well a system performs under concurrent loads. - **Bug Detection:** Helps uncover race conditions, deadlocks,",1
baseline-20260804T195247Z-275182a1,baseline,vu-001,session-8db2a3d5c6,a5ed32fd381a412bb7c5933eefcaaa04,1,2026-08-04T19:56:17.949363+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200,chat_enabled,,{},17.2305,,"# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the WiLLMa (Wireless Living Lab for Machine Learning and Artificial Intelligence) initiative, which aims to provide a flexible, programmable, and open-source platform for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows users to define and implement wireless communication protocol","# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the WiLLMa (Wireless Living Lab for Machine Learning and Artificial Intelligence) initiative, which aims to provide a flexible, programmable, and open-source platform for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows users to define and implement wireless communication protocol",1
