run_id,phase,virtual_user_id,session_id,request_id,attempt,timestamp_utc,model,endpoint,prompt_size_chars,streaming,timeout_seconds,strategy_name,http_status,status,retry_after_seconds,response_headers,latency_seconds,exception_type,error_detail,response_snippet,concurrency_level
baseline-20260804T201658Z-d5caa075,baseline,vu-001,session-bdd33c70ee,2bc7ab8b9c8b4b918d77073be727e91b,1,2026-08-04T20:17:16.817775+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200.0,chat_enabled,,{},18.4572,,"# WiLLMa SURF  **WiLLMa SURF** is a software tool designed for **Software-Defined Networking (SDN)** and **Network Functions Virtualization (NFV)** environments. It is part of the WiLLMa (Wireless LAN Load Management) project, which aims to optimize network performance and resource allocation.  ## Key Features of WiLLMa SURF  - **Network Traffic Management**: WiLLMa SURF helps in managing and optimizing network traffic in SDN and NFV environments. - **Load Balancing**: It provides mechanisms for","# WiLLMa SURF  **WiLLMa SURF** is a software tool designed for **Software-Defined Networking (SDN)** and **Network Functions Virtualization (NFV)** environments. It is part of the WiLLMa (Wireless LAN Load Management) project, which aims to optimize network performance and resource allocation.  ## Key Features of WiLLMa SURF  - **Network Traffic Management**: WiLLMa SURF helps in managing and optimizing network traffic in SDN and NFV environments. - **Load Balancing**: It provides mechanisms for",1
baseline-20260804T201658Z-d5caa075,baseline,vu-001,session-1cd8f753b5,4faf1cb743e448f29cf80171dedbcb9d,1,2026-08-04T20:17:34.299212+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200.0,chat_enabled,,{},17.477,,"# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Living Lab for Machine Learning and Artificial Intelligence)** initiative, which aims to provide a flexible, programmable, and open-source platform for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows users to define and implement wireless communication prot","# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Living Lab for Machine Learning and Artificial Intelligence)** initiative, which aims to provide a flexible, programmable, and open-source platform for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows users to define and implement wireless communication prot",1
baseline-20260804T201658Z-d5caa075,baseline,vu-001,session-d2465923b6,7597ce08e2914f04ae02fdcedfc74c39,1,2026-08-04T20:17:52.042634+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200.0,chat_enabled,,{},17.7415,,"# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Living Lab for Machine Learning and Artificial Intelligence)** initiative.  ## Key Features - **Open-Source**: WiLLMa SURF is typically open-source, allowing researchers and developers to modify and extend its functionality. - **Modular Design**: It is designed to be modular, supporting various wireless protoc","# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Living Lab for Machine Learning and Artificial Intelligence)** initiative.  ## Key Features - **Open-Source**: WiLLMa SURF is typically open-source, allowing researchers and developers to modify and extend its functionality. - **Modular Design**: It is designed to be modular, supporting various wireless protoc",1
baseline-20260804T201658Z-d5caa075,baseline,vu-001,session-b0a57046ba,5710e74263544ea4b2f399ada9e85660,1,2026-08-04T20:18:10.519107+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200.0,chat_enabled,,{},18.485,,"# WiLLMa SURF  **WiLLMa SURF** is a software tool designed for testing and analyzing the performance of concurrent systems. It is particularly useful in identifying issues related to concurrency, such as race conditions, deadlocks, and resource contention. Here are some key points about WiLLMa SURF:  - **Purpose**: WiLLMa SURF is used to simulate and test the behavior of systems under concurrent workloads. - **Features**:   - **Concurrency Simulation**: It can simulate multiple threads or proces","# WiLLMa SURF  **WiLLMa SURF** is a software tool designed for testing and analyzing the performance of concurrent systems. It is particularly useful in identifying issues related to concurrency, such as race conditions, deadlocks, and resource contention. Here are some key points about WiLLMa SURF:  - **Purpose**: WiLLMa SURF is used to simulate and test the behavior of systems under concurrent workloads. - **Features**:   - **Concurrency Simulation**: It can simulate multiple threads or proces",1
baseline-20260804T201658Z-d5caa075,baseline,vu-001,session-ea8367e279,2e05f3dd5b474a05953c25495f14ef7a,1,2026-08-04T20:19:40.566745+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,,timed_out,,{},90.0358,timed_out,"HTTPSConnectionPool(host='willma.surf.nl', port=443): Read timed out. (read timeout=90)","HTTPSConnectionPool(host='willma.surf.nl', port=443): Read timed out. (read timeout=90)",1
baseline-20260804T201658Z-d5caa075,baseline,vu-001,session-ea8367e279,8cc59d19144d4bdfb6201e38aac81b9f,2,2026-08-04T20:20:01.702917+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200.0,chat_enabled,,{},20.1016,,"# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the WiLLMa (Wireless Living Lab for Machine Learning and Artificial Intelligence) initiative, which aims to provide a flexible, programmable, and open-source platform for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows users to define and implement wireless communication protocol","# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the WiLLMa (Wireless Living Lab for Machine Learning and Artificial Intelligence) initiative, which aims to provide a flexible, programmable, and open-source platform for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows users to define and implement wireless communication protocol",1
baseline-20260804T201658Z-d5caa075,baseline,vu-001,session-25c176074e,949c196543744bc4b2ebbc8905100971,1,2026-08-04T20:20:19.114377+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200.0,chat_enabled,,{},17.4122,,"# WiLLMa SURF  WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **Wireless Local Loop (WiLL)** systems. It enables the implementation of advanced wireless communication protocols and algorithms. Key features include:  - **Software-Defined Radio (SDR)**: Allows for flexible and reconfigurable radio communication systems. - **WiLL Support**: Specifically tailored for Wireless Local Loop applications, which provide last-mile connectivity solutions. - **Advanced Protocols**: S","# WiLLMa SURF  WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **Wireless Local Loop (WiLL)** systems. It enables the implementation of advanced wireless communication protocols and algorithms. Key features include:  - **Software-Defined Radio (SDR)**: Allows for flexible and reconfigurable radio communication systems. - **WiLL Support**: Specifically tailored for Wireless Local Loop applications, which provide last-mile connectivity solutions. - **Advanced Protocols**: S",1
baseline-20260804T201658Z-d5caa075,baseline,vu-001,session-310fe87c8c,f6c8c933b0a74f8fb135fa8c87ffa274,1,2026-08-04T20:20:36.401542+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200.0,chat_enabled,,{},17.2927,,"# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Living Lab for Machine Learning and Artificial Intelligence)** initiative, which aims to provide a flexible, programmable, and open-source platform for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows users to define and implement wireless communication prot","# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Living Lab for Machine Learning and Artificial Intelligence)** initiative, which aims to provide a flexible, programmable, and open-source platform for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows users to define and implement wireless communication prot",1
baseline-20260804T201658Z-d5caa075,baseline,vu-001,session-eca50e4cd0,af78733fb8ee403381fe4b2d6c0991f8,1,2026-08-04T20:20:53.647334+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200.0,chat_enabled,,{},17.2352,,"# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Networking (SDN)** controller platform designed to manage and optimize network traffic in large-scale, dynamic environments. It leverages machine learning and artificial intelligence to provide intelligent routing, load balancing, and traffic engineering.  ## Key Features - **Intelligent Routing**: Uses machine learning to determine the most efficient paths for network traffic. - **Dynamic Load Balancing**: Adjusts traffic distributi","# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Networking (SDN)** controller platform designed to manage and optimize network traffic in large-scale, dynamic environments. It leverages machine learning and artificial intelligence to provide intelligent routing, load balancing, and traffic engineering.  ## Key Features - **Intelligent Routing**: Uses machine learning to determine the most efficient paths for network traffic. - **Dynamic Load Balancing**: Adjusts traffic distributi",1
baseline-20260804T201658Z-d5caa075,baseline,vu-001,session-eaaea7dc4d,0bd0eb3f1104414c88ca87b28f5db121,1,2026-08-04T20:21:10.965469+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200.0,chat_enabled,,{},17.3154,,"# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Living Lab for Machine Learning and Artificial Intelligence)** initiative, which aims to provide a flexible, programmable, and open-source platform for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows users to define and modify the physical layer of wireless","# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Living Lab for Machine Learning and Artificial Intelligence)** initiative, which aims to provide a flexible, programmable, and open-source platform for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows users to define and modify the physical layer of wireless",1
